# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-01T00:50:00.0/2023-01-01T00:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.8405;19.9853;0.0022;0.0091;0.0045;0.0173;0.0521;0.0109;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:51:00.0/2023-01-01T00:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.8270;19.9758;0.0022;0.0091;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:52:00.0/2023-01-01T00:53:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.8135;19.9664;0.0022;0.0092;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:53:00.0/2023-01-01T00:54:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7999;19.9569;0.0022;0.0092;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:54:00.0/2023-01-01T00:55:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7864;19.9475;0.0022;0.0093;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:55:00.0/2023-01-01T00:56:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7729;19.9380;0.0022;0.0093;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:56:00.0/2023-01-01T00:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7594;19.9286;0.0022;0.0093;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:57:00.0/2023-01-01T00:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7459;19.9191;0.0022;0.0094;0.0045;0.0173;0.0521;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:58:00.0/2023-01-01T00:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7324;19.9096;0.0022;0.0094;0.0045;0.0173;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T00:59:00.0/2023-01-01T01:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7189;19.9002;0.0023;0.0095;0.0045;0.0173;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:00:00.0/2023-01-01T01:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.7054;19.8907;0.0023;0.0095;0.0045;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:01:00.0/2023-01-01T01:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6919;19.8813;0.0023;0.0096;0.0045;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:02:00.0/2023-01-01T01:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6784;19.8718;0.0023;0.0096;0.0045;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:03:00.0/2023-01-01T01:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6649;19.8624;0.0023;0.0096;0.0044;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:04:00.0/2023-01-01T01:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6514;19.8529;0.0023;0.0097;0.0044;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:05:00.0/2023-01-01T01:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6379;19.8435;0.0023;0.0097;0.0044;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:06:00.0/2023-01-01T01:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6244;19.8340;0.0023;0.0098;0.0044;0.0174;0.0520;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:07:00.0/2023-01-01T01:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.6109;19.8245;0.0023;0.0098;0.0044;0.0174;0.0519;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:08:00.0/2023-01-01T01:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5974;19.8151;0.0023;0.0099;0.0044;0.0174;0.0519;0.0110;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:09:00.0/2023-01-01T01:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5839;19.8056;0.0023;0.0099;0.0044;0.0174;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:10:00.0/2023-01-01T01:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5704;19.7962;0.0023;0.0099;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:11:00.0/2023-01-01T01:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5569;19.7867;0.0023;0.0100;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:12:00.0/2023-01-01T01:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5434;19.7773;0.0023;0.0100;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:13:00.0/2023-01-01T01:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5298;19.7678;0.0023;0.0101;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:14:00.0/2023-01-01T01:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5163;19.7584;0.0023;0.0101;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:15:00.0/2023-01-01T01:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.5028;19.7489;0.0023;0.0102;0.0044;0.0175;0.0519;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:16:00.0/2023-01-01T01:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4893;19.7394;0.0023;0.0102;0.0044;0.0175;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:17:00.0/2023-01-01T01:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4758;19.7300;0.0023;0.0102;0.0044;0.0175;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:18:00.0/2023-01-01T01:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4623;19.7205;0.0023;0.0103;0.0044;0.0175;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:19:00.0/2023-01-01T01:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4488;19.7111;0.0023;0.0103;0.0044;0.0175;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:20:00.0/2023-01-01T01:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4353;19.7016;0.0023;0.0104;0.0044;0.0176;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:21:00.0/2023-01-01T01:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4218;19.6922;0.0023;0.0104;0.0044;0.0176;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:22:00.0/2023-01-01T01:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.4083;19.6827;0.0023;0.0105;0.0044;0.0176;0.0518;0.0111;0.0027;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:23:00.0/2023-01-01T01:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.3948;19.6733;0.0023;0.0105;0.0044;0.0176;0.0518;0.0111;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:24:00.0/2023-01-01T01:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.3813;19.6638;0.0023;0.0105;0.0044;0.0176;0.0518;0.0111;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:25:00.0/2023-01-01T01:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.3678;19.6543;0.0023;0.0106;0.0044;0.0176;0.0517;0.0111;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:26:00.0/2023-01-01T01:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.3543;19.6449;0.0023;0.0106;0.0044;0.0176;0.0517;0.0111;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:27:00.0/2023-01-01T01:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0088;293.3408;19.6354;0.0023;0.0107;0.0044;0.0176;0.0517;0.0111;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:28:00.0/2023-01-01T01:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.3273;19.6260;0.0023;0.0107;0.0043;0.0176;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:29:00.0/2023-01-01T01:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.3138;19.6165;0.0023;0.0108;0.0043;0.0176;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:30:00.0/2023-01-01T01:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.3003;19.6071;0.0023;0.0108;0.0043;0.0177;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:31:00.0/2023-01-01T01:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2868;19.5976;0.0023;0.0109;0.0043;0.0177;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:32:00.0/2023-01-01T01:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2733;19.5881;0.0023;0.0109;0.0043;0.0177;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:33:00.0/2023-01-01T01:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2597;19.5787;0.0023;0.0109;0.0043;0.0177;0.0517;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:34:00.0/2023-01-01T01:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2462;19.5692;0.0023;0.0110;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:35:00.0/2023-01-01T01:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2327;19.5598;0.0023;0.0110;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:36:00.0/2023-01-01T01:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2192;19.5503;0.0023;0.0111;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:37:00.0/2023-01-01T01:38:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.2057;19.5409;0.0023;0.0111;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:38:00.0/2023-01-01T01:39:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1922;19.5314;0.0023;0.0112;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:39:00.0/2023-01-01T01:40:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1787;19.5220;0.0023;0.0112;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:40:00.0/2023-01-01T01:41:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1652;19.5125;0.0023;0.0112;0.0043;0.0177;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:41:00.0/2023-01-01T01:42:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1517;19.5030;0.0023;0.0113;0.0043;0.0178;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:42:00.0/2023-01-01T01:43:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1382;19.4936;0.0023;0.0113;0.0043;0.0178;0.0516;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:43:00.0/2023-01-01T01:44:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1247;19.4841;0.0023;0.0114;0.0043;0.0178;0.0515;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:44:00.0/2023-01-01T01:45:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.1112;19.4747;0.0023;0.0114;0.0043;0.0178;0.0515;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:45:00.0/2023-01-01T01:46:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0977;19.4652;0.0024;0.0115;0.0043;0.0178;0.0515;0.0112;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:46:00.0/2023-01-01T01:47:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0842;19.4558;0.0024;0.0115;0.0043;0.0178;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:47:00.0/2023-01-01T01:48:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0707;19.4463;0.0024;0.0115;0.0043;0.0178;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:48:00.0/2023-01-01T01:49:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0572;19.4369;0.0024;0.0116;0.0043;0.0178;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:49:00.0/2023-01-01T01:50:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0437;19.4274;0.0024;0.0116;0.0043;0.0178;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:50:00.0/2023-01-01T01:51:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0302;19.4179;0.0024;0.0117;0.0043;0.0178;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-01T01:51:00.0/2023-01-01T01:52:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0089;293.0167;19.4085;0.0024;0.0117;0.0043;0.0179;0.0515;0.0113;0.0028;nan;-1;0.1400;0.0707;0.0168;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
